conversation_id,prompt_tokens,completion_tokens,total_tokens,cost_usd
c00223,5355,10350,15705,0.023377
c00224,444,1108,1552,0.002438
c00225,274,770,1044,0.001677
c00226,3484,6578,10062,0.014898
c00227,2715,5985,8700,
c00228,1100,2520,3620,
c00229,4140,8964,13104,0.019998
c00230,882,1956,2838,0.004353
c00231,5888,4336,10224,0.011616
c00232,510,1098,1608,0.002451
c00233,1818,3942,5760,0.008793
c00234,4012,6562,10574,0.01513
c00235,1950,2382,4332,0.005739
c00236,3026,5491,8517,
c00237,1425,1460,2885,0.003632
c00238,1956,3462,5418,0.007902
c00239,5720,12672,18392,0.028204
c00240,1085,1700,2785,0.003942
c00241,5472,8624,14096,0.019984
c00242,5900,8250,14150,0.01945
c00243,554,750,1304,0.001777
c00244,9542,16250,25792,0.037271
c00245,1330,2310,3640,0.005285
c00246,7180,9280,16460,0.02215
c00247,2292,1308,3600,0.003762
c00248,1023,1122,2145,0.002756
c00249,3696,4641,8337,0.01113
c00250,492,2164,2656,
c00251,384,798,1182,
c00252,2250,10710,12960,0.022545
c00253,1848,3504,5352,0.007932
c00254,6786,9724,16510,
c00255,1740,2400,4140,0.00567
c00256,480,1868,2348,0.003976
c00257,3026,3553,6579,
c00258,1028,1292,2320,
c00259,3630,4425,8055,0.010665
c00260,1290,2665,3955,0.005975
c00261,716,772,1488,0.001902
c00262,3256,13156,16412,
c00263,720,1296,2016,
c00264,8450,14482,22932,
c00265,6050,14388,20438,0.031801
c00266,494,952,1446,0.002151
c00267,6664,4267,10931,0.011866
c00268,732,687,1419,0.00174
c00269,3962,9464,13426,
c00270,4785,5385,10170,0.013163
c00271,2382,3750,6132,0.008691
c00272,3075,9150,12225,
c00273,1504,2272,3776,0.005296
c00274,4998,7242,12240,
c00275,1065,1083,2148,0.002698
c00276,2016,1470,3486,0.003948
c00277,2702,6048,8750,0.013447
c00278,808,2392,3200,
c00279,6256,14812,21068,0.032752
c00280,3696,7248,10944,0.016344
c00281,1194,3372,4566,0.007341
c00282,8216,15912,24128,0.035932
c00283,2142,4386,6528,
c00284,546,768,1314,0.001809
c00285,4320,13488,17808,0.029136
c00286,1080,808,1888,
c00287,5786,10780,16566,
c00288,7182,11610,18792,
c00289,870,2880,3750,0.006195
c00290,7600,9310,16910,
c00291,1496,1292,2788,0.003332
c00292,7182,7974,15156,0.019539
c00293,496,834,1330,0.001916
c00294,662,664,1326,
c00295,4220,9560,13780,
c00296,1047,1104,2151,
c00297,6780,8960,15740,0.02131
c00298,534,2055,2589,0.004377
c00299,688,434,1122,0.001212
c00300,6030,11862,17892,0.026739
c00301,1585,2205,3790,0.005202
c00302,4284,7020,11304,0.016182
c00303,632,2220,2852,0.004756
c00304,496,1888,2384,0.004024
c00305,5236,6860,12096,0.016338
c00306,6858,8334,15192,0.020097
c00307,2076,2280,4356,0.005598
c00308,6951,11571,18522,0.026617
c00309,1104,2440,3544,0.005432
c00310,7182,5400,12582,0.014391
c00311,1476,3516,4992,0.00777
c00312,1542,3258,4800,
c00313,9825,5350,15175,
c00314,1745,3050,4795,0.006973
c00315,3344,9616,12960,0.020904
c00316,1134,1764,2898,0.004095
c00317,1800,3155,4955,0.00721
c00318,7100,7925,15025,0.0194
c00319,908,1388,2296,
c00320,7608,7272,14880,0.018348
c00321,408,801,1209,0.001806
c00322,600,1056,1656,
c00323,6180,12960,19140,0.02901
c00324,715,1730,2445,0.003818
c00325,3146,7696,10842,0.016965
c00326,516,1734,2250,
c00327,2052,3438,5490,0.007902
c00328,7486,9082,16568,0.021907
c00329,1695,2305,4000,0.005457
c00330,5302,6490,11792,0.015631
c00331,3906,10296,14202,
c00332,840,3430,4270,0.00728
c00333,2254,5964,8218,0.013055
c00334,1029,963,1992,
c00335,2754,11849,14603,0.025075
c00336,2382,3738,6120,0.008667
c00337,1680,1650,3330,
c00338,910,2565,3475,0.005585
c00339,694,718,1412,
c00340,925,1940,2865,0.004343
c00341,422,892,1314,0.001995
c00342,1296,2444,3740,0.005536
c00343,1324,1260,2584,0.003182
c00344,777,948,1725,0.002285
c00345,1450,1625,3075,0.003975
c00346,526,566,1092,0.001395
c00347,1584,3078,4662,0.006948
c00348,518,1254,1772,
c00349,1080,3015,4095,0.00657
c00350,1272,2844,4116,
c00351,2292,2118,4410,0.005382
c00352,1122,1443,2565,0.003447
c00353,1016,1812,2828,0.004132
c00354,576,1864,2440,0.004016
c00355,540,2200,2740,0.00467
c00356,1002,1284,2286,
c00357,1878,4062,5940,0.009063
c00358,1176,3012,4188,0.006612
c00359,1962,2136,4098,0.005253
c00360,2202,1362,3564,0.003825
c00361,828,2224,3052,0.004862
c00362,580,1062,1642,0.002414
c00363,1524,1532,3056,0.003826
c00364,1296,1216,2512,0.00308
c00365,1434,3024,4458,0.006765
c00366,788,502,1290,0.001398
c00367,556,938,1494,
c00368,891,732,1623,
c00369,990,1308,2298,0.003111
c00370,870,1632,2502,
c00371,846,1230,2076,0.002883
c00372,616,1100,1716,
c00373,945,1359,2304,0.003191
c00374,630,1518,2148,
c00375,1125,1959,3084,0.004481
c00376,1520,992,2512,0.002744
c00377,274,444,718,0.001025
c00378,625,2645,3270,
c00379,1925,2600,4525,
c00380,582,963,1545,0.002217
c00381,1173,1263,2436,0.003112
c00382,735,639,1374,
c00383,316,1306,1622,0.00277
c00384,594,594,1188,0.001485
c00385,1172,856,2028,
c00386,1150,1315,2465,0.003205
c00387,630,1360,1990,
c00388,800,1174,1974,0.002748
c00389,1212,2628,3840,0.005862
c00390,890,2535,3425,0.005515
c00391,598,660,1258,0.001619
c00392,278,1024,1302,0.002187
c00393,1080,1119,2199,
c00394,1260,4110,5370,
c00395,532,804,1336,0.001874
c00396,1380,1626,3006,0.003942
c00397,2136,3840,5976,0.008748
c00398,1170,855,2025,0.002295
c00399,1105,1775,2880,0.004103
c00400,765,1806,2571,0.003994
c00401,645,1565,2210,
c00402,960,3528,4488,0.007536
c00403,1012,2204,3216,0.004914
c00404,1070,3020,4090,0.006575
c00405,810,2230,3040,0.004865
c00406,1464,2538,4002,0.005808
c00407,1038,1047,2085,0.002613
c00408,576,498,1074,0.001284
c00409,996,1964,2960,
c00410,1320,2345,3665,0.00535
c00411,1854,3600,5454,0.008127
c00412,704,1340,2044,0.003032
c00413,1120,2225,3345,0.00501
c00414,2382,3948,6330,
c00415,778,1210,1988,0.002809
c00416,602,1014,1616,
c00417,868,1996,2864,0.004426
c00418,732,2520,3252,0.005406
c00419,1260,2164,3424,0.004958
c00420,768,2472,3240,0.005328
c00421,422,412,834,
c00422,695,2710,3405,0.005768
c00423,972,2388,3360,0.005262
c00424,396,772,1168,0.001742
c00425,381,1635,2016,
c00426,1490,2575,4065,0.005895
c00427,815,2385,3200,0.005177
c00428,1089,1410,2499,
c00429,322,1352,1674,
c00430,2286,2760,5046,
c00431,1150,2020,3170,0.004615
c00432,376,852,1228,
c00433,1404,2430,3834,0.005562
c00434,1074,1752,2826,0.004041
c00435,1090,3280,4370,0.007105
c00436,873,1374,2247,0.003184
c00437,1092,1926,3018,0.004398
c00438,788,908,1696,
c00439,402,1683,2085,
c00440,1248,2608,3856,0.00584
c00441,909,828,1737,0.00211
c00442,1866,4176,6042,0.009285
c00443,1308,1652,2960,0.003958
c00444,1120,2900,4020,
c00445,1236,3066,4302,
c00446,642,948,1590,0.002217
c00447,735,1255,1990,
c00448,462,1869,2331,
c00449,928,2704,3632,
c00450,1116,1899,3015,
c00451,2334,2136,4470,
c00452,374,1096,1470,0.002379
c00453,1404,4098,5502,0.008898
c00454,540,864,1404,0.001998
c00455,738,1322,2060,0.003013
c00456,948,3282,4230,0.007038
c00457,1220,2140,3360,0.00489
c00458,418,1310,1728,0.002829
c00459,771,1686,2457,0.003757
c00460,1680,3282,4962,
c00461,1308,2526,3834,
c00462,1760,2760,4520,
c00463,1795,1385,3180,
c00464,2046,1260,3306,
c00465,1650,1878,3528,0.004581
c00466,1122,618,1740,0.001797
c00467,624,664,1288,0.00164
c00468,1544,1048,2592,
c00469,600,1252,1852,0.002804
c00470,750,1154,1904,0.002683
c00471,540,783,1323,0.001836
c00472,548,1392,1940,0.003058
c00473,468,852,1320,0.001938
c00474,496,1248,1744,0.002744
c00475,2304,2892,5196,0.006936
c00476,855,1371,2226,
c00477,1045,3340,4385,0.007202
c00478,2370,2988,5358,
c00479,496,534,1030,0.001316
c00480,1004,1408,2412,0.003318
c00481,786,1380,2166,
c00482,645,1017,1662,
c00483,768,2832,3600,0.006048
c00484,855,3490,4345,
c00485,1095,1235,2330,0.003018
c00486,1076,1584,2660,0.003706
c00487,448,690,1138,
c00488,284,1088,1372,0.002318
c00489,970,1965,2935,0.004415
c00490,1242,3804,5046,0.008229
c00491,1914,2076,3990,
c00492,908,2024,2932,
c00493,768,2010,2778,0.004404
c00494,402,1074,1476,0.002349
c00495,1890,1215,3105,
c00496,819,1401,2220,0.003211
c00497,1140,3690,4830,0.00795
c00498,996,2000,2996,0.004498
c00499,1044,2520,3564,0.005562
c00500,664,872,1536,0.002076
c00501,516,2692,3208,
c00502,688,1284,1972,0.002912
c00503,1516,1192,2708,0.003142
c00504,1490,2205,3695,
