conversation_id,user_id,created_at,unit,n_messages,n_user_messages,model,model_family
c00037,unita_u02,2026-01-15T15:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00038,unita_u02,2026-01-15T19:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00039,unita_u03,2026-01-05T16:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00040,unita_u03,2026-01-05T21:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00041,unita_u03,2026-01-07T08:00:00+00:00,Unit A,22,11,model-gamma-1,gamma
c00042,unita_u03,2026-01-07T16:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00043,unita_u03,2026-01-07T21:00:00+00:00,Unit A,6,3,model-alpha-1,alpha
c00044,unita_u03,2026-01-09T16:00:00+00:00,Unit A,5,2,model-gamma-1,gamma
c00045,unita_u03,2026-01-09T21:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00046,unita_u03,2026-01-11T08:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00047,unita_u03,2026-01-11T16:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00048,unita_u03,2026-01-11T21:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00049,unita_u03,2026-01-13T16:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00050,unita_u03,2026-01-13T21:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00051,unita_u03,2026-01-15T08:00:00+00:00,Unit A,20,10,model-beta-2,beta
c00052,unita_u03,2026-01-15T16:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00053,unita_u03,2026-01-15T21:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00054,unita_u03,2026-01-17T16:00:00+00:00,Unit A,4,2,model-alpha-1,alpha
c00055,unita_u03,2026-01-17T21:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00056,unita_u03,2026-01-19T08:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00057,unita_u04,2026-01-05T17:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00058,unita_u04,2026-01-05T23:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00059,unita_u04,2026-01-07T09:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00060,unita_u04,2026-01-07T17:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00061,unita_u04,2026-01-07T23:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00062,unita_u04,2026-01-09T17:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00063,unita_u04,2026-01-09T23:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00064,unita_u04,2026-01-11T09:00:00+00:00,Unit A,14,7,model-beta-2,beta
c00065,unita_u04,2026-01-11T17:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00066,unita_u04,2026-01-11T23:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00067,unita_u05,2026-01-05T13:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00068,unita_u05,2026-01-05T20:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00069,unita_u05,2026-01-07T05:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00070,unita_u05,2026-01-07T13:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00071,unita_u05,2026-01-07T20:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00072,unita_u05,2026-01-09T13:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00073,unita_u05,2026-01-09T20:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00074,unita_u05,2026-01-11T05:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00075,unita_u05,2026-01-11T13:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00076,unita_u05,2026-01-11T20:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00077,unita_u05,2026-01-13T13:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00078,unita_u05,2026-01-13T20:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00079,unita_u05,2026-01-15T05:00:00+00:00,Unit A,15,7,model-beta-2,beta
c00080,unita_u06,2026-01-05T14:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00081,unita_u06,2026-01-05T16:00:00+00:00,Unit A,5,2,model-gamma-1,gamma
c00082,unita_u06,2026-01-07T06:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00083,unita_u06,2026-01-07T14:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00084,unita_u06,2026-01-07T16:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00085,unita_u06,2026-01-09T14:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00086,unita_u06,2026-01-09T16:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00087,unita_u06,2026-01-11T06:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00088,unita_u06,2026-01-11T14:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00089,unita_u06,2026-01-11T16:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00090,unita_u06,2026-01-13T14:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00091,unita_u06,2026-01-13T16:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00092,unita_u06,2026-01-15T06:00:00+00:00,Unit A,5,2,model-gamma-1,gamma
c00093,unita_u06,2026-01-15T14:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00094,unita_u06,2026-01-15T16:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00095,unita_u07,2026-01-05T15:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00096,unita_u07,2026-01-05T18:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00097,unita_u07,2026-01-07T07:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00098,unita_u07,2026-01-07T15:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00099,unita_u07,2026-01-07T18:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00100,unita_u07,2026-01-09T15:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00101,unita_u07,2026-01-09T18:00:00+00:00,Unit A,4,2,model-alpha-1,alpha
c00102,unita_u07,2026-01-11T07:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00103,unita_u07,2026-01-11T15:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00104,unita_u07,2026-01-11T18:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00105,unita_u07,2026-01-13T15:00:00+00:00,Unit A,4,2,model-alpha-1,alpha
c00106,unita_u07,2026-01-13T18:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00107,unita_u07,2026-01-15T07:00:00+00:00,Unit A,6,3,model-alpha-1,alpha
c00108,unita_u07,2026-01-15T15:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00109,unita_u07,2026-01-15T18:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00110,unita_u07,2026-01-17T15:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00111,unita_u07,2026-01-17T18:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00112,unita_u07,2026-01-19T07:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00113,unita_u08,2026-01-05T16:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00114,unita_u08,2026-01-05T20:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00115,unita_u08,2026-01-07T08:00:00+00:00,Unit A,6,3,model-alpha-1,alpha
c00116,unita_u08,2026-01-07T16:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00117,unita_u08,2026-01-07T20:00:00+00:00,Unit A,4,2,model-alpha-1,alpha
c00118,unita_u08,2026-01-09T16:00:00+00:00,Unit A,6,3,model-alpha-1,alpha
c00119,unita_u08,2026-01-09T20:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00120,unita_u08,2026-01-11T08:00:00+00:00,Unit A,24,12,model-beta-2,beta
c00121,unita_u08,2026-01-11T16:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00122,unita_u08,2026-01-11T20:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00123,unita_u09,2026-01-05T17:00:00+00:00,Unit A,4,2,model-alpha-1,alpha
c00124,unita_u09,2026-01-05T22:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00125,unita_u09,2026-01-07T09:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00126,unita_u09,2026-01-07T17:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00127,unita_u09,2026-01-07T22:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00128,unita_u09,2026-01-09T17:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00129,unita_u09,2026-01-09T22:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00130,unita_u09,2026-01-11T09:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00131,unita_u09,2026-01-11T17:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00132,unita_u09,2026-01-11T22:00:00+00:00,Unit A,4,2,model-alpha-1,alpha
c00133,unita_u09,2026-01-13T17:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00134,unita_u09,2026-01-13T22:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00135,unita_u09,2026-01-15T09:00:00+00:00,Unit A,23,11,model-alpha-1,alpha
c00136,unita_u10,2026-01-05T13:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00137,unita_u10,2026-01-05T19:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00138,unita_u10,2026-01-07T05:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00139,unita_u10,2026-01-07T13:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00140,unita_u10,2026-01-07T19:00:00+00:00,Unit A,5,2,model-gamma-1,gamma
c00141,unita_u10,2026-01-09T13:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00142,unita_u10,2026-01-09T19:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00143,unita_u10,2026-01-11T05:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00144,unita_u10,2026-01-11T13:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00145,unita_u10,2026-01-11T19:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00146,unita_u10,2026-01-13T13:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00147,unita_u10,2026-01-13T19:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00148,unita_u10,2026-01-15T05:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00149,unita_u10,2026-01-15T13:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00150,unita_u10,2026-01-15T19:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00151,unita_u11,2026-01-05T14:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00152,unita_u11,2026-01-05T21:00:00+00:00,Unit A,5,2,model-gamma-1,gamma
c00153,unita_u11,2026-01-07T06:00:00+00:00,Unit A,25,12,model-beta-2,beta
c00154,unita_u11,2026-01-07T14:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00155,unita_u11,2026-01-07T21:00:00+00:00,Unit A,6,3,model-alpha-1,alpha
c00156,unita_u11,2026-01-09T14:00:00+00:00,Unit A,3,1,model-gamma-1,gamma
c00157,unita_u11,2026-01-09T21:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00158,unita_u11,2026-01-11T06:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00159,unita_u11,2026-01-11T14:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00160,unita_u11,2026-01-11T21:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00161,unita_u11,2026-01-13T14:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00162,unita_u11,2026-01-13T21:00:00+00:00,Unit A,6,3,model-alpha-1,alpha
c00163,unita_u11,2026-01-15T06:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00164,unita_u11,2026-01-15T14:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00165,unita_u11,2026-01-15T21:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00166,unita_u11,2026-01-17T14:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00167,unita_u11,2026-01-17T21:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00168,unita_u11,2026-01-19T06:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00169,unitb_u00,2026-01-05T13:00:00+00:00,Unit B,3,1,model-gamma-1,gamma
c00170,unitb_u00,2026-01-05T15:00:00+00:00,Unit B,21,10,model-gamma-1,gamma
c00171,unitb_u00,2026-01-07T05:00:00+00:00,Unit B,2,1,model-gamma-1,gamma
c00172,unitb_u00,2026-01-07T13:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00173,unitb_u00,2026-01-07T15:00:00+00:00,Unit B,18,9,model-alpha-1,alpha
c00174,unitb_u00,2026-01-09T13:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00175,unitb_u00,2026-01-09T15:00:00+00:00,Unit B,26,13,model-gamma-1,gamma
c00176,unitb_u00,2026-01-11T05:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00177,unitb_u00,2026-01-11T13:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00178,unitb_u00,2026-01-11T15:00:00+00:00,Unit B,24,12,model-alpha-1,alpha
c00179,unitb_u01,2026-01-05T14:00:00+00:00,Unit B,2,1,model-alpha-1,alpha
c00180,unitb_u01,2026-01-05T17:00:00+00:00,Unit B,24,12,model-alpha-1,alpha
c00181,unitb_u01,2026-01-07T06:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00182,unitb_u01,2026-01-07T14:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00183,unitb_u01,2026-01-07T17:00:00+00:00,Unit B,22,11,model-gamma-1,gamma
c00184,unitb_u01,2026-01-09T14:00:00+00:00,Unit B,6,3,model-beta-2,beta
c00185,unitb_u01,2026-01-09T17:00:00+00:00,Unit B,15,7,model-beta-2,beta
c00186,unitb_u01,2026-01-11T06:00:00+00:00,Unit B,17,8,model-gamma-1,gamma
c00187,unitb_u01,2026-01-11T14:00:00+00:00,Unit B,3,1,model-beta-2,beta
c00188,unitb_u01,2026-01-11T17:00:00+00:00,Unit B,20,10,model-beta-2,beta
c00189,unitb_u01,2026-01-13T14:00:00+00:00,Unit B,3,1,model-beta-2,beta
c00190,unitb_u01,2026-01-13T17:00:00+00:00,Unit B,19,9,model-gamma-1,gamma
c00191,unitb_u01,2026-01-15T06:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00192,unitb_u02,2026-01-05T15:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00193,unitb_u02,2026-01-05T19:00:00+00:00,Unit B,20,10,model-gamma-1,gamma
c00194,unitb_u02,2026-01-07T07:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00195,unitb_u02,2026-01-07T15:00:00+00:00,Unit B,5,2,model-alpha-1,alpha
c00196,unitb_u02,2026-01-07T19:00:00+00:00,Unit B,16,8,model-beta-2,beta
c00197,unitb_u02,2026-01-09T15:00:00+00:00,Unit B,5,2,model-alpha-1,alpha
c00198,unitb_u02,2026-01-09T19:00:00+00:00,Unit B,17,8,model-beta-2,beta
c00199,unitb_u02,2026-01-11T07:00:00+00:00,Unit B,16,8,model-beta-2,beta
c00200,unitb_u02,2026-01-11T15:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00201,unitb_u02,2026-01-11T19:00:00+00:00,Unit B,17,8,model-beta-2,beta
c00202,unitb_u02,2026-01-13T15:00:00+00:00,Unit B,5,2,model-alpha-1,alpha
c00203,unitb_u02,2026-01-13T19:00:00+00:00,Unit B,25,12,model-gamma-1,gamma
c00204,unitb_u02,2026-01-15T07:00:00+00:00,Unit B,18,9,model-gamma-1,gamma
c00205,unitb_u02,2026-01-15T15:00:00+00:00,Unit B,4,2,model-alpha-1,alpha
c00206,unitb_u02,2026-01-15T19:00:00+00:00,Unit B,21,10,model-gamma-1,gamma
c00207,unitb_u03,2026-01-05T16:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00208,unitb_u03,2026-01-05T21:00:00+00:00,Unit B,18,9,model-alpha-1,alpha
c00209,unitb_u03,2026-01-07T08:00:00+00:00,Unit B,21,10,model-alpha-1,alpha
c00210,unitb_u03,2026-01-07T16:00:00+00:00,Unit B,5,2,model-beta-2,beta
c00211,unitb_u03,2026-01-07T21:00:00+00:00,Unit B,26,13,model-alpha-1,alpha
c00212,unitb_u03,2026-01-09T16:00:00+00:00,Unit B,4,2,model-gamma-1,gamma
c00213,unitb_u03,2026-01-09T21:00:00+00:00,Unit B,26,13,model-beta-2,beta
c00214,unitb_u03,2026-01-11T08:00:00+00:00,Unit B,26,13,model-gamma-1,gamma
c00215,unitb_u03,2026-01-11T16:00:00+00:00,Unit B,4,2,model-gamma-1,gamma
c00216,unitb_u03,2026-01-11T21:00:00+00:00,Unit B,17,8,model-beta-2,beta
c00217,unitb_u03,2026-01-13T16:00:00+00:00,Unit B,4,2,model-gamma-1,gamma
c00218,unitb_u03,2026-01-13T21:00:00+00:00,Unit B,17,8,model-gamma-1,gamma
c00219,unitb_u03,2026-01-15T08:00:00+00:00,Unit B,21,10,model-beta-2,beta
c00220,unitb_u03,2026-01-15T16:00:00+00:00,Unit B,3,1,model-beta-2,beta
c00221,unitb_u03,2026-01-15T21:00:00+00:00,Unit B,18,9,model-beta-2,beta
c00222,unitb_u03,2026-01-17T16:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00223,unitb_u03,2026-01-17T21:00:00+00:00,Unit B,15,7,model-beta-2,beta
c00224,unitb_u03,2026-01-19T08:00:00+00:00,Unit B,2,1,model-alpha-1,alpha
c00225,unitb_u04,2026-01-05T17:00:00+00:00,Unit B,2,1,model-alpha-1,alpha
c00226,unitb_u04,2026-01-05T23:00:00+00:00,Unit B,26,13,model-gamma-1,gamma
c00227,unitb_u04,2026-01-07T09:00:00+00:00,Unit B,15,7,model-alpha-1,alpha
c00228,unitb_u04,2026-01-07T17:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00229,unitb_u04,2026-01-07T23:00:00+00:00,Unit B,18,9,model-gamma-1,gamma
c00230,unitb_u04,2026-01-09T17:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00231,unitb_u04,2026-01-09T23:00:00+00:00,Unit B,16,8,model-alpha-1,alpha
c00232,unitb_u04,2026-01-11T09:00:00+00:00,Unit B,3,1,model-gamma-1,gamma
c00233,unitb_u04,2026-01-11T17:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00234,unitb_u04,2026-01-11T23:00:00+00:00,Unit B,17,8,model-gamma-1,gamma
c00235,unitb_u05,2026-01-05T13:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00236,unitb_u05,2026-01-05T20:00:00+00:00,Unit B,17,8,model-gamma-1,gamma
c00237,unitb_u05,2026-01-07T05:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00238,unitb_u05,2026-01-07T13:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00239,unitb_u05,2026-01-07T20:00:00+00:00,Unit B,22,11,model-gamma-1,gamma
c00240,unitb_u05,2026-01-09T13:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00241,unitb_u05,2026-01-09T20:00:00+00:00,Unit B,16,8,model-gamma-1,gamma
c00242,unitb_u05,2026-01-11T05:00:00+00:00,Unit B,25,12,model-gamma-1,gamma
c00243,unitb_u05,2026-01-11T13:00:00+00:00,Unit B,2,1,model-beta-2,beta
c00244,unitb_u05,2026-01-11T20:00:00+00:00,Unit B,26,13,model-alpha-1,alpha
c00245,unitb_u05,2026-01-13T13:00:00+00:00,Unit B,5,2,model-alpha-1,alpha
c00246,unitb_u05,2026-01-13T20:00:00+00:00,Unit B,20,10,model-beta-2,beta
c00247,unitb_u05,2026-01-15T05:00:00+00:00,Unit B,6,3,model-beta-2,beta
c00248,unitb_u06,2026-01-05T14:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00249,unitb_u06,2026-01-05T16:00:00+00:00,Unit B,21,10,model-gamma-1,gamma
c00250,unitb_u06,2026-01-07T06:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00251,unitb_u06,2026-01-07T14:00:00+00:00,Unit B,2,1,model-gamma-1,gamma
c00252,unitb_u06,2026-01-07T16:00:00+00:00,Unit B,18,9,model-beta-2,beta
c00253,unitb_u06,2026-01-09T14:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00254,unitb_u06,2026-01-09T16:00:00+00:00,Unit B,26,13,model-gamma-1,gamma
c00255,unitb_u06,2026-01-11T06:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00256,unitb_u06,2026-01-11T14:00:00+00:00,Unit B,4,2,model-gamma-1,gamma
c00257,unitb_u06,2026-01-11T16:00:00+00:00,Unit B,17,8,model-alpha-1,alpha
c00258,unitb_u06,2026-01-13T14:00:00+00:00,Unit B,4,2,model-gamma-1,gamma
c00259,unitb_u06,2026-01-13T16:00:00+00:00,Unit B,15,7,model-gamma-1,gamma
c00260,unitb_u06,2026-01-15T06:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00261,unitb_u06,2026-01-15T14:00:00+00:00,Unit B,2,1,model-alpha-1,alpha
c00262,unitb_u06,2026-01-15T16:00:00+00:00,Unit B,22,11,model-alpha-1,alpha
c00263,unitb_u07,2026-01-05T15:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00264,unitb_u07,2026-01-05T18:00:00+00:00,Unit B,26,13,model-gamma-1,gamma
c00265,unitb_u07,2026-01-07T07:00:00+00:00,Unit B,22,11,model-beta-2,beta
c00266,unitb_u07,2026-01-07T15:00:00+00:00,Unit B,2,1,model-beta-2,beta
c00267,unitb_u07,2026-01-07T18:00:00+00:00,Unit B,17,8,model-gamma-1,gamma
c00268,unitb_u07,2026-01-09T15:00:00+00:00,Unit B,3,1,model-beta-2,beta
c00269,unitb_u07,2026-01-09T18:00:00+00:00,Unit B,14,7,model-beta-2,beta
c00270,unitb_u07,2026-01-11T07:00:00+00:00,Unit B,15,7,model-alpha-1,alpha
c00271,unitb_u07,2026-01-11T15:00:00+00:00,Unit B,6,3,model-beta-2,beta
c00272,unitb_u07,2026-01-11T18:00:00+00:00,Unit B,25,12,model-beta-2,beta
c00273,unitb_u07,2026-01-13T15:00:00+00:00,Unit B,4,2,model-alpha-1,alpha
c00274,unitb_u07,2026-01-13T18:00:00+00:00,Unit B,17,8,model-alpha-1,alpha
c00275,unitb_u07,2026-01-15T07:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00276,unitb_u07,2026-01-15T15:00:00+00:00,Unit B,6,3,model-gamma-1,gamma
c00277,unitb_u07,2026-01-15T18:00:00+00:00,Unit B,14,7,model-gamma-1,gamma
c00278,unitb_u07,2026-01-17T15:00:00+00:00,Unit B,4,2,model-gamma-1,gamma
c00279,unitb_u07,2026-01-17T18:00:00+00:00,Unit B,23,11,model-alpha-1,alpha
c00280,unitb_u07,2026-01-19T07:00:00+00:00,Unit B,16,8,model-gamma-1,gamma
c00281,unitb_u08,2026-01-05T16:00:00+00:00,Unit B,6,3,model-beta-2,beta
c00282,unitb_u08,2026-01-05T20:00:00+00:00,Unit B,26,13,model-beta-2,beta
c00283,unitb_u08,2026-01-07T08:00:00+00:00,Unit B,17,8,model-beta-2,beta
c00284,unitb_u08,2026-01-07T16:00:00+00:00,Unit B,2,1,model-gamma-1,gamma
c00285,unitb_u08,2026-01-07T20:00:00+00:00,Unit B,24,12,model-alpha-1,alpha
c00286,unitb_u08,2026-01-09T16:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00287,unitb_u08,2026-01-09T20:00:00+00:00,Unit B,22,11,model-beta-2,beta
c00288,unitb_u08,2026-01-11T08:00:00+00:00,Unit B,18,9,model-alpha-1,alpha
c00289,unitb_u08,2026-01-11T16:00:00+00:00,Unit B,5,2,model-beta-2,beta
c00290,unitb_u08,2026-01-11T20:00:00+00:00,Unit B,19,9,model-alpha-1,alpha
c00291,unitb_u09,2026-01-05T17:00:00+00:00,Unit B,4,2,model-alpha-1,alpha
c00292,unitb_u09,2026-01-05T22:00:00+00:00,Unit B,18,9,model-gamma-1,gamma
