conversation_id,label_kind,label_value,label_source
c00094,work_activity,Documenting/Recording Information,fixture
c00095,topic_tag,software development,fixture
c00095,work_activity,Working with Computers,fixture
c00096,topic_tag,documentation,fixture
c00096,work_activity,Documenting/Recording Information,fixture
c00097,topic_tag,documentation,fixture
c00097,work_activity,Documenting/Recording Information,fixture
c00098,topic_tag,software development,fixture
c00098,work_activity,Working with Computers,fixture
c00099,topic_tag,documentation,fixture
c00099,work_activity,Documenting/Recording Information,fixture
c00100,topic_tag,software development,fixture
c00100,work_activity,Working with Computers,fixture
c00101,topic_tag,documentation,fixture
c00101,topic_tag,infrastructure,fixture
c00101,work_activity,Documenting/Recording Information,fixture
c00102,topic_tag,documentation,fixture
c00102,topic_tag,infrastructure,fixture
c00102,work_activity,Documenting/Recording Information,fixture
c00103,topic_tag,software development,fixture
c00103,work_activity,Working with Computers,fixture
c00104,topic_tag,documentation,fixture
c00104,work_activity,Documenting/Recording Information,fixture
c00105,topic_tag,software development,fixture
c00105,work_activity,Working with Computers,fixture
c00106,topic_tag,documentation,fixture
c00106,topic_tag,infrastructure,fixture
c00106,work_activity,Documenting/Recording Information,fixture
c00107,topic_tag,software development,fixture
c00107,work_activity,Working with Computers,fixture
c00108,topic_tag,software development,fixture
c00108,work_activity,Working with Computers,fixture
c00109,topic_tag,documentation,fixture
c00109,work_activity,Documenting/Recording Information,fixture
c00110,topic_tag,software development,fixture
c00110,topic_tag,infrastructure,fixture
c00110,work_activity,Working with Computers,fixture
c00111,topic_tag,documentation,fixture
c00111,work_activity,Documenting/Recording Information,fixture
c00112,topic_tag,software development,fixture
c00112,topic_tag,documentation,fixture
c00112,work_activity,Working with Computers,fixture
c00113,topic_tag,software development,fixture
c00113,work_activity,Working with Computers,fixture
c00114,topic_tag,documentation,fixture
c00114,topic_tag,infrastructure,fixture
c00114,work_activity,Documenting/Recording Information,fixture
c00115,topic_tag,documentation,fixture
c00115,topic_tag,software development,fixture
c00115,work_activity,Documenting/Recording Information,fixture
c00116,topic_tag,software development,fixture
c00116,work_activity,Working with Computers,fixture
c00117,topic_tag,documentation,fixture
c00117,topic_tag,software development,fixture
c00117,work_activity,Documenting/Recording Information,fixture
c00118,topic_tag,software development,fixture
c00118,work_activity,Working with Computers,fixture
c00119,topic_tag,documentation,fixture
c00119,work_activity,Documenting/Recording Information,fixture
c00120,topic_tag,infrastructure,fixture
c00120,work_activity,Working with Computers,fixture
c00121,topic_tag,software development,fixture
c00121,work_activity,Working with Computers,fixture
c00122,topic_tag,documentation,fixture
c00122,work_activity,Documenting/Recording Information,fixture
c00123,topic_tag,software development,fixture
c00123,work_activity,Working with Computers,fixture
c00124,topic_tag,documentation,fixture
c00124,work_activity,Documenting/Recording Information,fixture
c00125,topic_tag,documentation,fixture
c00125,work_activity,Documenting/Recording Information,fixture
c00126,topic_tag,software development,fixture
c00126,topic_tag,documentation,fixture
c00126,work_activity,Working with Computers,fixture
c00127,topic_tag,documentation,fixture
c00127,work_activity,Documenting/Recording Information,fixture
c00128,topic_tag,software development,fixture
c00128,work_activity,Working with Computers,fixture
c00129,topic_tag,documentation,fixture
c00129,work_activity,Documenting/Recording Information,fixture
c00130,topic_tag,documentation,fixture
c00130,work_activity,Documenting/Recording Information,fixture
c00131,topic_tag,software development,fixture
c00131,work_activity,Working with Computers,fixture
c00132,topic_tag,documentation,fixture
c00132,work_activity,Documenting/Recording Information,fixture
c00133,topic_tag,software development,fixture
c00133,work_activity,Working with Computers,fixture
c00134,topic_tag,documentation,fixture
c00134,topic_tag,software development,fixture
c00134,work_activity,Documenting/Recording Information,fixture
c00135,topic_tag,infrastructure,fixture
c00135,work_activity,Working with Computers,fixture
c00136,topic_tag,software development,fixture
c00136,topic_tag,infrastructure,fixture
c00136,work_activity,Working with Computers,fixture
c00137,topic_tag,documentation,fixture
c00137,work_activity,Documenting/Recording Information,fixture
c00138,topic_tag,documentation,fixture
c00138,topic_tag,software development,fixture
c00138,work_activity,Documenting/Recording Information,fixture
c00139,topic_tag,software development,fixture
c00139,work_activity,Working with Computers,fixture
c00140,topic_tag,documentation,fixture
c00140,work_activity,Documenting/Recording Information,fixture
c00141,topic_tag,software development,fixture
c00141,topic_tag,infrastructure,fixture
c00141,work_activity,Working with Computers,fixture
c00142,topic_tag,documentation,fixture
c00142,work_activity,Documenting/Recording Information,fixture
c00143,topic_tag,software development,fixture
c00143,topic_tag,infrastructure,fixture
c00143,work_activity,Working with Computers,fixture
c00144,topic_tag,software development,fixture
c00144,work_activity,Working with Computers,fixture
c00145,topic_tag,documentation,fixture
c00145,work_activity,Documenting/Recording Information,fixture
c00146,topic_tag,software development,fixture
c00146,topic_tag,infrastructure,fixture
c00146,work_activity,Working with Computers,fixture
c00147,topic_tag,documentation,fixture
c00147,topic_tag,infrastructure,fixture
c00147,work_activity,Documenting/Recording Information,fixture
c00148,topic_tag,documentation,fixture
c00148,work_activity,Documenting/Recording Information,fixture
c00149,topic_tag,software development,fixture
c00149,work_activity,Working with Computers,fixture
c00150,topic_tag,documentation,fixture
c00150,work_activity,Documenting/Recording Information,fixture
c00151,topic_tag,software development,fixture
c00151,topic_tag,infrastructure,fixture
c00151,work_activity,Working with Computers,fixture
c00152,topic_tag,documentation,fixture
c00152,work_activity,Documenting/Recording Information,fixture
c00153,topic_tag,infrastructure,fixture
c00153,work_activity,Working with Computers,fixture
c00154,topic_tag,software development,fixture
c00154,work_activity,Working with Computers,fixture
c00155,topic_tag,documentation,fixture
c00155,work_activity,Documenting/Recording Information,fixture
c00156,topic_tag,software development,fixture
c00156,work_activity,Working with Computers,fixture
c00157,topic_tag,documentation,fixture
c00157,work_activity,Documenting/Recording Information,fixture
c00158,topic_tag,software development,fixture
c00158,work_activity,Working with Computers,fixture
c00159,topic_tag,software development,fixture
c00159,work_activity,Working with Computers,fixture
c00160,topic_tag,documentation,fixture
c00160,work_activity,Documenting/Recording Information,fixture
c00161,topic_tag,software development,fixture
c00161,work_activity,Working with Computers,fixture
c00162,topic_tag,documentation,fixture
c00162,work_activity,Documenting/Recording Information,fixture
c00163,topic_tag,documentation,fixture
c00163,work_activity,Documenting/Recording Information,fixture
c00164,topic_tag,software development,fixture
c00164,topic_tag,documentation,fixture
c00164,work_activity,Working with Computers,fixture
c00165,topic_tag,documentation,fixture
c00165,work_activity,Documenting/Recording Information,fixture
c00166,topic_tag,software development,fixture
c00166,work_activity,Working with Computers,fixture
c00167,topic_tag,documentation,fixture
c00167,work_activity,Documenting/Recording Information,fixture
c00168,topic_tag,software development,fixture
c00168,topic_tag,infrastructure,fixture
c00168,work_activity,Working with Computers,fixture
c00169,topic_tag,procurement,fixture
c00169,work_activity,Monitoring and Controlling Resources,fixture
c00170,topic_tag,contract management,fixture
c00170,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00171,topic_tag,budget,fixture
c00171,topic_tag,contract management,fixture
c00171,work_activity,Monitoring and Controlling Resources,fixture
c00172,topic_tag,procurement,fixture
c00172,topic_tag,contract management,fixture
c00172,work_activity,Monitoring and Controlling Resources,fixture
c00173,topic_tag,contract management,fixture
c00173,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00174,topic_tag,procurement,fixture
c00174,work_activity,Monitoring and Controlling Resources,fixture
c00175,topic_tag,contract management,fixture
c00175,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00176,topic_tag,budget,fixture
c00176,work_activity,Monitoring and Controlling Resources,fixture
c00177,topic_tag,procurement,fixture
c00177,topic_tag,contract management,fixture
c00177,work_activity,Monitoring and Controlling Resources,fixture
c00178,topic_tag,contract management,fixture
c00178,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00179,topic_tag,procurement,fixture
c00179,work_activity,Monitoring and Controlling Resources,fixture
c00180,topic_tag,contract management,fixture
c00180,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00181,topic_tag,budget,fixture
c00181,topic_tag,contract management,fixture
c00181,work_activity,Monitoring and Controlling Resources,fixture
c00182,topic_tag,procurement,fixture
c00182,topic_tag,contract management,fixture
c00182,work_activity,Monitoring and Controlling Resources,fixture
c00183,topic_tag,contract management,fixture
c00183,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00184,topic_tag,procurement,fixture
c00184,topic_tag,contract management,fixture
c00184,work_activity,Monitoring and Controlling Resources,fixture
c00185,topic_tag,contract management,fixture
c00185,topic_tag,budget,fixture
c00185,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00186,topic_tag,contract management,fixture
c00186,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00187,topic_tag,procurement,fixture
c00187,topic_tag,budget,fixture
c00187,work_activity,Monitoring and Controlling Resources,fixture
c00188,topic_tag,contract management,fixture
c00188,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00189,topic_tag,procurement,fixture
c00189,work_activity,Monitoring and Controlling Resources,fixture
c00190,topic_tag,contract management,fixture
c00190,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00191,topic_tag,procurement,fixture
c00191,topic_tag,budget,fixture
c00191,work_activity,Monitoring and Controlling Resources,fixture
c00192,topic_tag,procurement,fixture
c00192,work_activity,Monitoring and Controlling Resources,fixture
c00193,topic_tag,contract management,fixture
c00193,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00194,topic_tag,procurement,fixture
c00194,topic_tag,budget,fixture
c00194,work_activity,Monitoring and Controlling Resources,fixture
c00195,topic_tag,procurement,fixture
c00195,work_activity,Monitoring and Controlling Resources,fixture
c00196,topic_tag,contract management,fixture
c00196,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00197,topic_tag,procurement,fixture
c00197,work_activity,Monitoring and Controlling Resources,fixture
c00198,topic_tag,contract management,fixture
c00198,topic_tag,budget,fixture
c00198,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00199,topic_tag,contract management,fixture
c00199,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00200,topic_tag,procurement,fixture
c00200,work_activity,Monitoring and Controlling Resources,fixture
c00201,topic_tag,contract management,fixture
c00201,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00202,topic_tag,procurement,fixture
c00202,work_activity,Monitoring and Controlling Resources,fixture
c00203,topic_tag,contract management,fixture
c00203,topic_tag,procurement,fixture
c00203,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00204,topic_tag,contract management,fixture
c00204,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00205,topic_tag,procurement,fixture
c00205,work_activity,Monitoring and Controlling Resources,fixture
c00206,topic_tag,contract management,fixture
c00206,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00207,topic_tag,procurement,fixture
c00207,topic_tag,contract management,fixture
c00207,work_activity,Monitoring and Controlling Resources,fixture
c00208,topic_tag,contract management,fixture
c00208,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00209,topic_tag,contract management,fixture
c00209,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00210,topic_tag,procurement,fixture
c00210,work_activity,Monitoring and Controlling Resources,fixture
c00211,topic_tag,contract management,fixture
c00211,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00212,topic_tag,procurement,fixture
c00212,topic_tag,contract management,fixture
c00212,work_activity,Monitoring and Controlling Resources,fixture
c00213,topic_tag,contract management,fixture
c00213,topic_tag,budget,fixture
c00213,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00214,topic_tag,contract management,fixture
c00214,topic_tag,procurement,fixture
c00214,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00215,topic_tag,procurement,fixture
c00215,work_activity,Monitoring and Controlling Resources,fixture
c00216,topic_tag,contract management,fixture
c00216,topic_tag,procurement,fixture
c00216,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00217,topic_tag,procurement,fixture
c00217,topic_tag,contract management,fixture
c00217,work_activity,Monitoring and Controlling Resources,fixture
c00218,topic_tag,contract management,fixture
c00218,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00219,topic_tag,contract management,fixture
c00219,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00220,topic_tag,procurement,fixture
c00220,topic_tag,contract management,fixture
c00220,work_activity,Monitoring and Controlling Resources,fixture
c00221,topic_tag,contract management,fixture
c00221,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00222,topic_tag,procurement,fixture
c00222,work_activity,Monitoring and Controlling Resources,fixture
c00223,topic_tag,contract management,fixture
c00223,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00224,topic_tag,budget,fixture
c00224,work_activity,Monitoring and Controlling Resources,fixture
c00225,topic_tag,procurement,fixture
c00225,work_activity,Monitoring and Controlling Resources,fixture
c00226,topic_tag,contract management,fixture
c00226,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00227,topic_tag,contract management,fixture
c00227,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00228,topic_tag,procurement,fixture
c00228,work_activity,Monitoring and Controlling Resources,fixture
c00229,topic_tag,contract management,fixture
c00229,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00230,topic_tag,procurement,fixture
c00230,work_activity,Monitoring and Controlling Resources,fixture
c00231,topic_tag,contract management,fixture
c00231,topic_tag,budget,fixture
c00231,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00232,topic_tag,budget,fixture
c00232,topic_tag,procurement,fixture
c00232,work_activity,Monitoring and Controlling Resources,fixture
c00233,topic_tag,procurement,fixture
c00233,topic_tag,budget,fixture
c00233,work_activity,Monitoring and Controlling Resources,fixture
c00234,topic_tag,contract management,fixture
c00234,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00235,topic_tag,procurement,fixture
c00235,topic_tag,budget,fixture
c00235,work_activity,Monitoring and Controlling Resources,fixture
c00236,topic_tag,contract management,fixture
c00236,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00237,topic_tag,budget,fixture
c00237,work_activity,Monitoring and Controlling Resources,fixture
c00238,topic_tag,procurement,fixture
c00238,topic_tag,budget,fixture
c00238,work_activity,Monitoring and Controlling Resources,fixture
c00239,topic_tag,contract management,fixture
c00239,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00240,topic_tag,procurement,fixture
c00240,work_activity,Monitoring and Controlling Resources,fixture
c00241,topic_tag,contract management,fixture
c00241,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00242,topic_tag,contract management,fixture
c00242,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00243,topic_tag,procurement,fixture
c00243,topic_tag,contract management,fixture
c00243,work_activity,Monitoring and Controlling Resources,fixture
c00244,topic_tag,contract management,fixture
c00244,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00245,topic_tag,procurement,fixture
c00245,topic_tag,budget,fixture
c00245,work_activity,Monitoring and Controlling Resources,fixture
c00246,topic_tag,contract management,fixture
c00246,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00247,topic_tag,budget,fixture
c00247,work_activity,Monitoring and Controlling Resources,fixture
c00248,topic_tag,procurement,fixture
c00248,work_activity,Monitoring and Controlling Resources,fixture
c00249,topic_tag,contract management,fixture
c00249,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00250,topic_tag,procurement,fixture
c00250,topic_tag,contract management,fixture
c00250,work_activity,Monitoring and Controlling Resources,fixture
c00251,topic_tag,procurement,fixture
c00251,topic_tag,budget,fixture
c00251,work_activity,Monitoring and Controlling Resources,fixture
c00252,topic_tag,contract management,fixture
c00252,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00253,topic_tag,procurement,fixture
c00253,topic_tag,contract management,fixture
c00253,work_activity,Monitoring and Controlling Resources,fixture
c00254,topic_tag,contract management,fixture
c00254,topic_tag,budget,fixture
c00254,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00255,topic_tag,procurement,fixture
c00255,topic_tag,contract management,fixture
c00255,work_activity,Monitoring and Controlling Resources,fixture
c00256,topic_tag,procurement,fixture
c00256,topic_tag,budget,fixture
c00256,work_activity,Monitoring and Controlling Resources,fixture
c00257,topic_tag,contract management,fixture
c00257,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00258,topic_tag,procurement,fixture
c00258,topic_tag,budget,fixture
c00258,work_activity,Monitoring and Controlling Resources,fixture
c00259,topic_tag,contract management,fixture
c00259,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00260,topic_tag,budget,fixture
c00260,work_activity,Monitoring and Controlling Resources,fixture
c00261,topic_tag,procurement,fixture
c00261,topic_tag,budget,fixture
c00261,work_activity,Monitoring and Controlling Resources,fixture
c00262,topic_tag,contract management,fixture
c00262,topic_tag,budget,fixture
c00262,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00263,topic_tag,procurement,fixture
c00263,work_activity,Monitoring and Controlling Resources,fixture
c00264,topic_tag,contract management,fixture
c00264,topic_tag,procurement,fixture
c00264,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00265,topic_tag,contract management,fixture
c00265,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00266,topic_tag,procurement,fixture
c00266,topic_tag,contract management,fixture
c00266,work_activity,Monitoring and Controlling Resources,fixture
c00267,topic_tag,contract management,fixture
c00267,topic_tag,procurement,fixture
c00267,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00268,topic_tag,procurement,fixture
c00268,work_activity,Monitoring and Controlling Resources,fixture
c00269,topic_tag,contract management,fixture
c00269,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00270,topic_tag,contract management,fixture
c00270,topic_tag,procurement,fixture
c00270,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00271,topic_tag,procurement,fixture
c00271,topic_tag,contract management,fixture
c00271,work_activity,Monitoring and Controlling Resources,fixture
c00272,topic_tag,contract management,fixture
c00272,topic_tag,budget,fixture
c00272,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00273,topic_tag,procurement,fixture
c00273,work_activity,Monitoring and Controlling Resources,fixture
c00274,topic_tag,contract management,fixture
c00274,topic_tag,procurement,fixture
c00274,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00275,topic_tag,budget,fixture
c00275,work_activity,Monitoring and Controlling Resources,fixture
c00276,topic_tag,procurement,fixture
c00276,work_activity,Monitoring and Controlling Resources,fixture
c00277,topic_tag,contract management,fixture
c00277,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00278,topic_tag,procurement,fixture
c00278,work_activity,Monitoring and Controlling Resources,fixture
c00279,topic_tag,contract management,fixture
c00279,topic_tag,budget,fixture
c00279,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00280,topic_tag,contract management,fixture
c00280,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00281,topic_tag,procurement,fixture
c00281,topic_tag,contract management,fixture
c00281,work_activity,Monitoring and Controlling Resources,fixture
c00282,topic_tag,contract management,fixture
c00282,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00283,topic_tag,contract management,fixture
c00283,topic_tag,procurement,fixture
c00283,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00284,topic_tag,procurement,fixture
c00284,work_activity,Monitoring and Controlling Resources,fixture
c00285,topic_tag,contract management,fixture
